"","V1","V2","V3"
"1","C",10010,"10010"
"2","V",1032,"1"
"3","V",1004,"1"
"4","C",10019,"10019"
"5","V",1034,"1"
"6","C",10021,"10021"
"7","V",1207,"1"
"8","C",10031,"10031"
"9","V",1008,"1"
"10","C",10035,"10035"
"11","V",1034,"1"
"12","C",10036,"10036"
"13","V",1004,"1"
"14","V",1034,"1"
"15","C",10038,"10038"
"16","V",1045,"1"
"17","V",1008,"1"
"18","V",1027,"1"
"19","V",1026,"1"
"20","V",1034,"1"
"21","C",10039,"10039"
"22","V",1017,"1"
"23","V",1003,"1"
"24","V",1001,"1"
"25","V",1002,"1"
"26","V",1004,"1"
"27","C",10065,"10065"
"28","V",1034,"1"
"29","C",10068,"10068"
"30","V",1036,"1"
"31","V",1077,"1"
"32","V",1040,"1"
"33","C",10070,"10070"
"34","V",1008,"1"
"35","V",1009,"1"
"36","V",1058,"1"
"37","V",1017,"1"
"38","V",1018,"1"
"39","V",1042,"1"
"40","V",1021,"1"
"41","C",10077,"10077"
"42","V",1008,"1"
"43","V",1004,"1"
"44","V",1034,"1"
"45","C",10085,"10085"
"46","V",1001,"1"
"47","V",1003,"1"
"48","V",1018,"1"
"49","V",1184,"1"
"50","C",10117,"10117"
"51","V",1034,"1"
"52","C",10127,"10127"
"53","V",1034,"1"
"54","C",10132,"10132"
"55","V",1070,"1"
"56","C",10133,"10133"
"57","V",1190,"1"
"58","V",1000,"1"
"59","V",1008,"1"
"60","V",1025,"1"
"61","V",1027,"1"
"62","V",1125,"1"
"63","V",1038,"1"
"64","V",1026,"1"
"65","V",1070,"1"
"66","V",1041,"1"
"67","V",1042,"1"
"68","V",1034,"1"
"69","C",10134,"10134"
"70","V",1008,"1"
"71","V",1052,"1"
"72","V",1060,"1"
"73","V",1018,"1"
"74","C",10141,"10141"
"75","V",1061,"1"
"76","C",10147,"10147"
"77","V",1007,"1"
"78","C",10152,"10152"
"79","V",1004,"1"
"80","C",10156,"10156"
"81","V",1069,"1"
"82","V",1038,"1"
"83","V",1026,"1"
"84","C",10162,"10162"
"85","V",1069,"1"
"86","C",10166,"10166"
"87","V",1030,"1"
"88","V",1004,"1"
"89","C",10185,"10185"
"90","V",1004,"1"
"91","C",10186,"10186"
"92","V",1017,"1"
"93","V",1004,"1"
"94","C",10190,"10190"
"95","V",1025,"1"
"96","V",1022,"1"
"97","V",1027,"1"
"98","V",1038,"1"
"99","V",1026,"1"
"100","V",1070,"1"
"101","V",1041,"1"
"102","C",10196,"10196"
"103","V",1008,"1"
"104","V",1158,"1"
"105","V",1009,"1"
"106","C",10197,"10197"
"107","V",1034,"1"
"108","C",10198,"10198"
"109","V",1007,"1"
"110","V",1003,"1"
"111","V",1004,"1"
"112","C",10205,"10205"
"113","V",1063,"1"
"114","V",1004,"1"
"115","C",10208,"10208"
"116","V",1055,"1"
"117","V",1017,"1"
"118","V",1002,"1"
"119","C",10216,"10216"
"120","V",1165,"1"
"121","C",10218,"10218"
"122","V",1295,"1"
"123","V",1004,"1"
"124","C",10219,"10219"
"125","V",1119,"1"
"126","V",1008,"1"
"127","V",1241,"1"
"128","C",10224,"10224"
"129","V",1008,"1"
"130","V",1076,"1"
"131","V",1003,"1"
"132","V",1018,"1"
"133","C",10241,"10241"
"134","V",1037,"1"
"135","V",1009,"1"
"136","V",1054,"1"
"137","V",1017,"1"
"138","V",1034,"1"
"139","C",10244,"10244"
"140","V",1038,"1"
"141","V",1026,"1"
"142","V",1053,"1"
"143","C",10252,"10252"
"144","V",1151,"1"
"145","V",1001,"1"
"146","V",1018,"1"
"147","C",10269,"10269"
"148","V",1008,"1"
"149","V",1026,"1"
"150","V",1034,"1"
"151","C",10272,"10272"
"152","V",1029,"1"
"153","C",10281,"10281"
"154","V",1025,"1"
"155","V",1026,"1"
"156","C",10284,"10284"
"157","V",1025,"1"
"158","V",1026,"1"
"159","V",1075,"1"
"160","C",10286,"10286"
"161","V",1025,"1"
"162","V",1056,"1"
"163","V",1046,"1"
"164","V",1032,"1"
"165","V",1001,"1"
"166","V",1004,"1"
"167","C",10290,"10290"
"168","V",1010,"1"
"169","V",1017,"1"
"170","V",1053,"1"
"171","C",10301,"10301"
"172","V",1124,"1"
"173","V",1148,"1"
"174","V",1070,"1"
"175","V",1018,"1"
"176","V",1072,"1"
"177","V",1038,"1"
"178","V",1026,"1"
"179","V",1214,"1"
"180","V",1041,"1"
"181","C",10303,"10303"
"182","V",1037,"1"
"183","V",1009,"1"
"184","V",1017,"1"
"185","V",1001,"1"
"186","C",10306,"10306"
"187","V",1029,"1"
"188","C",10309,"10309"
"189","V",1008,"1"
"190","C",10319,"10319"
"191","V",1018,"1"
"192","V",1078,"1"
"193","V",1035,"1"
"194","V",1009,"1"
"195","V",1100,"1"
"196","V",1003,"1"
"197","V",1001,"1"
"198","V",1083,"1"
"199","C",10321,"10321"
"200","V",1076,"1"
"201","V",1114,"1"
"202","V",1001,"1"
"203","V",1003,"1"
"204","V",1018,"1"
"205","V",1078,"1"
"206","C",10327,"10327"
"207","V",1041,"1"
"208","C",10335,"10335"
"209","V",1026,"1"
"210","V",1155,"1"
"211","V",1075,"1"
"212","C",10341,"10341"
"213","V",1070,"1"
"214","V",1034,"1"
"215","V",1018,"1"
"216","C",10348,"10348"
"217","V",1127,"1"
"218","V",1008,"1"
"219","V",1017,"1"
"220","V",1026,"1"
"221","V",1004,"1"
"222","C",10362,"10362"
"223","V",1150,"1"
"224","V",1004,"1"
"225","V",1156,"1"
"226","C",10365,"10365"
"227","V",1004,"1"
"228","C",10375,"10375"
"229","V",1064,"1"
"230","V",1098,"1"
"231","V",1020,"1"
"232","V",1041,"1"
"233","V",1004,"1"
"234","V",1028,"1"
"235","C",10381,"10381"
"236","V",1054,"1"
"237","C",10387,"10387"
"238","V",1000,"1"
"239","V",1004,"1"
